ha_review	sentiment
ABIN MAMAKI!. . . . wasan kwaikwayon Stella, samarwan stella, bada umarnin stella.. . . Shirin ya kasance masaniya. Na kasance a kan bakin gurin zamana har awanni 7 inata kallon duka shiri mai dogon zangon.	positive
Yin shiri ne da ya shafi duniya wanda kuma aka sani cikin nutsuwa.	positive
Babban shirin yara. . . . Ina tunanin the Mirror Boy babban shirin yara ne, mai sauƙi a ruhi, amma mai ƙarfi,mai tasiri kuma anyi shi dakyau. Sautin yayi kyau sosai,wanda ya bambamta kuma wadatacce, yana da ɗan jan hankali da kuma raba al'ada da ra'ayoyin zamani	positive
Da naga Richard Mofe-Damijo (RMD) akan Ejiro, dan daba mai ritaya na haya kuma Ubangijin laifi, cikakken tashi ne daga rawar da yake takawa na yau da kullum na uba mai arziki, yana kashe shi.	positive
Ranar 1st ga Agusta, a graduation party ya kawo fiye da abinda kowa yake tsammani.. . . . Shirin wasan kwaikwayo bayan gari ne da yake duba yanda iyali tafiyar da al'amuransu don su rayu gaban shi, kuma ya wannan gabatan ya mammane da wuya da gaban su. . . . . Lokacin bikin gama makaranta, mahaifin da ya kwance alaƙa,Dipo, ya dawo. Kowani member ɗin iyali tafiyarda da dawowanshi daban,kuma bayan haka mun gano yanda dole su raya tafiyar shi ta farko.Da muka ji dalilanshi na tafiya da dalilanshi na dawowa, tausayinmu ya motsa.. . . . . Anyi wasan kwaikwayon dakyau kuma labarin ya warware kanshi a hankali kuma a ɗabi'ance, ba tareda zaɓin ƙarshe zuwa gamsasshen bayani. Yana nishaɗantarwa don kallon shirin wasan kwaikwayo game Afican American da canza guri daga matsayin ra'ayi.	positive
Abin so.... . . . fuloti mai kyau sosai, da haɗin zargi da camfi,ana iya hasashe har zuwa ƙarshe, tareda harɗewan fuloti mai kyau, aiki mai kyau, na faɗa soyayya da aiyukan Kunle Afolayan wana a koda yaushe yake aiki a shirye-shiryen shi, cikin wanda yake bada umarni, rubutawa da samarwa, mai aiki dayawa ... Abin so...	positive
Doctor Lanre motsine mai ban sha'awa. . . . Na ji daɗin zama ɗaya daga cikin 'yan farko akan jirgin wannan shiri. Wannan motsi ne mai ban sha'awa. Shirin yanada wadataccen fuloti wanda aka ɗauka ba da ƙoƙari ba da aiyuka masu matuƙar kyau na jerin 'yan wasam. . . Wannan na kallo-dole ne.	positive
Yanda Adenike, Gurira ke da ban mamaki: Fuskarta tayi haske a daidai ko tana tattare raɗaɗi ko farin ciki, kuma ta kamo hanyoyin da wannan matar, yawan aiki a tsohuwar ƙasa sosai, kuma ta jira don haɗewa da duniyar zamani.	positive
mafi kyawun mafi kyau.	positive
Shiri mai kyau.... . . . Shiri mafi kyau, a cikin zaman tashin hankali na gaba a Najeriya, tareda da duka matsalolon shi, fata a cikin gaskiya da mazantaka, ya juya tashin hankali, yayi kyau sosai, mata 'yan cikin wasan a ƙari akan kyawu ƙarfi da yin alwashi, halin rashin gaskiya ɗaukan alfanun yanke ƙauna da rashin mai taimako, guraren zamar ɗarɗar masu kyau , shiri mai kyau..	positive
