ha_review	sentiment
"Ɗaya daga cikin shirye-shiryen Nollywood mafi kyau zuwa yanzu. . . . kuma, ba kamar nau'in hanshaƙin Nollywood ba naji tsoro sosai, daya ƙare a gurin da yafi tasiri, kuma da bai bada maslaha ba, ""kwana 93"" yanada maslaha mai matuƙan kyau."	positive
Abin burgewa kuma ba'a saba yi ba a cikin haɗin al'adu. . . . Sama da duka shine abin da ya sa ni so in ziyarci Legas. Wannan shine duban farko na duniya da nake son rayuwa a ciki. Idan 'yan Najeriya da Indiyawan za su iya shawo kan bambance-bambancen al'adu, haka zamu iya duka.	positive
Kyakkyawan shiri. . . . Zai iya zama mafi kyau. Eh amma a ɗaya daga cikin majagaban shirin kimiyya-almara, yayi kyau. Bada saƙon ya kasance apt& lapses a wasu guraren da aka gane da ƙarshen shirin. Yana da kyau... . . Da gaske ban san abin da zan zata ba ... . . Zan kalli karin shirye-shiryen a cikin wannan nau'in daga Naija.	positive
Na so shi da kyau fiye da yadda nayi tunanin zan yi. Musamman ma (rather timid by Hollywood Standard) guraren jima'i. Dukda haka akwai, wasu ɓangare na littafin da nake fata da ayi fim - musamman ɓangare akan mai kai da kitso da ke cikin jirgin ƙasa daga Kano Bit. Oh, Kanene ya kasance daidai kamar yadda nake tunani Chimamanda take a gaske. 	positive
An faɗe shi da ɗanyen motsin rai da bayyanannen tashin hankali, yana canza abubuwa na labarin rayuwarsa cikin damuwa,  zuwan shekarun buɗe ido na wasan kwaikwayo.	positive
"Nollywoody yana samar da kyawawan aiyuka, wanda ya zama kawai wani soyayyar siga da ruwa  a la ""romeo da juliet."""	positive
Shiri na shaƙatawa mai kyau fim. . . . Na ji daɗin yadudduka a cikin fuloti na shirin da kuma sukar gaskiya na 'yan siyasa masu arziki na Afirka da iyali masu wadata .	positive
Cikakken mai ban mamaki. . . . Wannan fim din yana da ban mamaki. Idan kuna son batun lamarin da za ku so wannan fim ɗin!	positive
Shiri mai saka jin daɗi mai ... . . Ya kasance babban kallo marar nauyi. Bashida nauyi da matukar ban dariya ba tare da alama ba!	positive
Na ji daɗin shi. . Kowane fage daya ya kasance mai daɗin gani. Fulotin ya kasance mai ban mamaki, ban taba ganin zuwanshi ba cewa budurwar karuwar da zata iya yimai hakan. Kalli shi!	positive
Babban shiri, na ji daɗin yanda ya soki gazawar masu wadata da karfi a maimakon girmama rayuwarsu.	positive
Mai ban mamaki. . . . Labarin yayi matuƙar daɗi, jaruman sunada ban mamaki kuma bai kasance wanda za'a iya hasashe kamar yanda nayi tunani zaiyi ba .. Ingancin hoto yana da matukar kyau, Molly wood ta girma da gaske.	positive
Wannan shine cigaban nollywood. . . . Tabbas wannan shine mafi kyau na shirin Nijeriya a gurina na shekara ta 2019. Bazan iya samun wani kuskure a cikin wannan shirin ba, an zartar dashi da kyau, sauƙi kuma haka mai faɗakarwa gameda al'umma da tunanin bada haushi akan ɓangaren aikin yaranmu.	positive
Masu zanen kaya sun fahimci aikin da suka kawo duka zuwa tebur. . . Ita ce irin daidaituwa da kyau da muke kirari ma a cikin Nollywood.	positive
Daɗin kallo. . . . Na ji daɗin kallon wannan shirin. Na so hangen nesan marubucin da kuma abubuwan daya gani. Na yaba da cewa ba nau'in shirin Nollywood ba ne.	positive
Na dole a kalla. . . . Takardu masu ban mamaki, ban dariya da kuma motsa zuciya- ya bugi kyakkyawar daidaituwa tsakanin gwagwarmayar aboki na ciki da kuma ɗaukan hankali na Nollywood.	positive
Takarda kai na biyu kakar. . ❤❤❤ int barnt da gaske yana son wannan show ina fata za mu iya samun kakarmu ta biyu	positive
Babban fim. Kallo ne mai kyau. Ya kasance da zurfin tunani kuma babu wasan kwaikwayon tilastawa. Yayi kyau.	positive
Yana da wasan kwaikwayo na ban mamaki wanda aka sauƙaƙa da kyakkyawar alaƙa tsakanin jaruman.	positive
Mai ban dariya da jin daɗi	positive
Mafi kyawun shiri a cikin 2021 har zuwa yanzu. . Kodayake ban fahimci sassan Yarbawa ba amma na ji daɗin sashin da na fahimta.	positive
Fim mai kyau don gani ... . . Eh, Strain hakika shiri ne mai kyau. Na ji daɗin shi, ya kawo hawaye zuwa idona zuwa ƙarshen watakila saboda ni AS ce da kuma saurayin da nakeso shima As ne. Don haka dole ne mu kira shi dainawa ... . . Zan iya danganta da shi da gaske saboda, na ga hoton abin da zai faru idan na ci gaba da dangantakar ... . . Koyaya, ƙalubalen kawai nawa dukda layin labari mai kyau shine jaruman da suka taka rawar iyaye, saboda Allah, ba su sanya rayuwa a aikin ba gaba ɗaya.. . . An cire gashin fuskar a gurina, saboda babu buƙatar shi , yayi nuna ba na gaske bane. Mahaifiyar bata saka motsin zuciya ba itama, idan Zainab balogun ce ta taka rawar, dammit, zai kasance bam din. Kodayake, za ta iya ƙoƙarin zama mafi kyau ... . . Hakanan, sashin da ya sani dariya sosai dagaske shine lokacin da ta je neman afuwar 'yarta. Yanda ta ce 'kiyi hakuri' kuma ta gudu ta kasance Epic. Asalin Iyaye mata na Najeriya, suna fuskantar matsalolin bada haƙuri... . . Likitan ya taka rawa mai kyau, ba wanda aka saba yi mana don mu kalla ba ... . . Bayan duka waɗannan, na ji daɗin shirin, na kimanta shi 8/10 shi yasa na ƙara shi a cikin jerina don kallon karshen mako na ƙawaye.	positive
Ba cikakke ba amma abin mamaki ne mai kyau	positive
Jaruman cikin Mama Drama sun ba da babban aiki, da yawa don ku yi imani suna fuskantar duk zafi, farin ciki, da kowane tausayawa a cikin shiri.	positive
Mafi kamawa da wasan kwaikwayo na gani na 2013, kuma tabbas ɗaya daga cikin kyawawan shirye-shiryen shekara.	positive
Ya bugi tunanina !. . . . Abubuwan ciki da layin labari masu ban mamaki. Ɗaya daga cikin waɗannan shirye-shiryen da zaku so ku kalla kuma ku sake kalla. Wani sabon samuwar Nollywood! Godiya ga kungiyar !!!	positive
Gaisuwa zuwa Kemi Adetiba da duk wanda ya yi aiki akan wannan babban fim ... Wannan shine mafi kyawun shiri daya fito daga Naija a cikin dogon lokaci.	positive
Zuciyan zaki. . . . Mafi kyawun shiri a gare ni. Shirin ban dariyan ya kasance an gani a kai. Nkem Owo ya kashe haska da kuma Genevieve kawai tayi mai matuƙar kyau.	positive
Shirin ya nuna kallo mai canzawa na Najeriya daga idon jaruma mai ci gaba mai rikitarwa mace tana kewaya hanyarta ta cikin al'adun kasuwancin da maza suka mamaye. 'Yan cikin wasan musamman kawun yana da ban dariya da kuma jiɓanta.	positive
Kyakkyawan wasan kwaikwayo mai kamar dagaske. . . . Labarin ya nuna abubuwan gaskiya na Najeriya dakyau. Saƙon ya cancanci ƙoƙarin da aka sanya a cikin shi. Kyakkyawan zaɓin 'yan wasa! Kuma haƙiƙa zaku so ƙarshenshi.	positive
Tursasawa da burgewa! Kyawawan launuka da kuma wasan kwaikwayo masu ƙarfi. Kusurwar kamara suna gayyatarku cikin kowane guri har zuwa karshen. Bravo don ɗaukan farko!	positive
Shirin soyayya da ban dariya mai matuƙar kyau. . Wannan shirin ya kasance mai daɗi sosai, mai ban dariya, kuma an ɗauka da kyau. Ina matukar son shi, da kuma sutura da salon matuƙar ƙari ne. Ina bayar da shawarar shi sosai.	positive
Nayi tunanin wannan kyakkyawan shiri ne kuma jarumai maza da matan sunyi aiki mai kyau.	positive
