ha_review	sentiment
Soap opera mai tashe dake warwarewa akan backdrop na darasin gargaɗin tahiri dake tunatar damu cewa a Najeriya, iya yawan abubuwa da suka sauya, iya yawan da zasu tsaya da hauka. 	positive
Aiki mai matuƙar yawa da tantancewa ya tafi zuwa yin wannan. Irin wannan matuƙar yawa, ingancinshi yayi fice a sauƙaƙe kuma da zarra. Tsabagen yawan ingancin a sauƙaƙe mai burgewa ne. 	positive
My village people shiri ne da zai saka ka rasa tarbiyyar gidanku yayin da kake kallon shi. Amma mai nemo hanya ne na nau'ika. Nollywood gaba ɗaya batayi aiki mai kyau ba na sanya shu'umancin motsa sha'awa da birgewa. My Village People ya sameshi cikin sauƙi, kuma ya cancanci yabo mai ɗumbin yawa.	positive
Labarin ba komi bane da bamu taɓa gani ba a baya amma an faɗeshi daga mahangar Najeriya, yanada ban dariya, wanda ba'a sabayi ba kuma maganganun yayi kyau idan aka dangantashi da wasu da ake dasu a kasuwar Najeriya.. . . . Gaba ɗaya na ji daɗin shirin, tabbas zan bada shawarar shi (ga jama'a ta na Naija!).	positive
Shekarun1980, masu sufurin ƙwaya, kyawawan baƙaƙen mata ... Ina cikin aljanna	positive
Na gaskiya amma da  jinkirin tafiya kuma yayi melodrama dayawa.. . . . Wasan kwaikwayo mai kyau, akan lamuran gaskiya kuma labari mai kyau. Tafiyan yayi ɗan jinkiri dayawa ma so na kuma wasu guraren sunyi kamar shirin anyi-don-talabijin(sautin mai daɗi da yawan wasan kwaikwayo).. . . . Gaba ɗaya za'a iya kallo idan ka san me kake samu cikin gaban lokaci.	positive
Gyara.. . . . Nagode da wannan. An burgeni da shi. Amma Ni Nelson Orah ya fito a matsayin Ahmad, ba Umar ba. Zan yaba da shi idan aka gyara. 	positive
Ta kasance' matuƙar kyau! Zaka so ka kalli wannan shirin. Wannan shiri mai kyau ne na ban mamaki. Zallan abin so na Nollywood.	positive
An ƙayatar dani bayan kallon shirin, komai yayi yanda akeso. An burgeni musamman da ingancin jerin 'yan wasa da ma'aikata. Mai bada umarni, Kemi Adetiba tayi aiki mai kyau kuma ina alfahari da ita. Na bada shawararshi ga mutane dayawa. Na zuba ido don kallon wasu aikin ta.	positive
Genevieve Nnaji ta tsaida ƙafafunta da kyau a cikin manyan masu bada umarni masu baiwa. Bata bada kunya a sabon fitowan ta,Lion Heart. Ya kasance na kallo dole, da ya sanar da farkon Nollywood ɗin duniya.	positive
Nollywood a ƙololuwan ta!!!!. . . . Wannan shirin ya bada labari akan al'ada, haɗin kai da iyali. Take masu ɗumbin yawa da bazan iya gama faɗansu ba. 	positive
