ig_review	sentiment
Ọ BỤ IHE ITỤNANYA! …Emereme Stella, mmeputa Stella, na ntuziaka Stella…ihe nkiri a bụ nnọọ ahụmahụ n’ezie. E ji m nọọ otu ike nọrọ n’oche awa asaa wee kirichaa ihe nkiri ahụ niile.	positive
E bụ mba ụwa niile n’uche oge a na-emepụta ihe nkiri a. Ọ bụ ike nkiri na-akasi obi amara maka ya	positive
Nke a bụ nnọọ nnukwu ihe nkiri ụmụaka… Ọ dị m ka Mirror Boy bụ nnukwu ihe nkiri ụmụaka, ọ dị mfe nghọta, ma dị egwu, emereme ya dị mma. O nyere ihe achọrọ. Ụda egwu ya amaka, ọ dị iche ma nye ihe a chọrọ, na-adọọ akpịrị. Ọ bụ ihe na-ebelata ndị iche dị na etiti omenala na ihe na-eme ugbua na echiche dị icheiche.	positive
Ịhụ Richard Mofe Damijo (RMD) dịka Ejiro, onye omekaome lagoro ezumike a na-akwụ ụgwọ na eze mpụ, nke a bụ ezigbo isi n’ihe e ji mara ya bụ ime agwa ebe ọ bụ nna nwere ego, o mere ya nke ọma.	positive
N’ụbọchị nke mbụ n’ọnwa Ọgọstụ, mmemme mpụta ụmụakwụkwọ wetara karia ka atụrụ anya…Ihe nkiri  nke a bụ ejije ime obodo na-enyocha etu ezinaụlọ si jisie ike bie ndu ha oge mgbe ochie, na etu oge mgbe ochie ahụ na ọdịnịhụ ha siri jikọta onwe ha… N’oge mmemme mpụta ụmụakwụkwọ, nna ahụ ya na ezinaụlọ ya adịghị mma, Dipo, lọtara. Onye ọbụla nọ n’ezinaụlọ ahụ nwere ka ha siri nabata nlọta ya, ọ bụ site na nke a ka anyị si mata ihe ha gabigara oge ọ hapụrụ ha, oge ị ghọtara ihe kpatara ọpụpụ ya na ihe kpatara o jiri lọghachi, ị matazie onye ị ga-emetere ebere…E mere ihe nkiri a nke ọma, ntọsa akụkọ ya gara were were na-enweghị ihe nkọwa ọbụla. Ọ bụ ihe dị mma ịhụ ihe nkiri emere n’ụdị ejije ndi isi ojii n’Amerika nke hapụrụ etu esi emebu ihe na mbu	positive
Ọ mara mma nke ukwuu…Akụkọ ya mara ezigbo mma, e webatara obinkonelu na nkwenye, ikwu ihe ga-eme ruo na ngwusi, tinyere usoro nhịkọsị akụkọ, ọrụ arụrụ nke ọma, ahụrụ m ọrụ Kunle Afolayan n’anya, onye na-eso eme ihe nkiri ya, nke ọ bụ ya na-eduzi, ede akụkọ ma na-emeputakwa ihe nkiri ahụ, ọ na-arụzu ọrụ niile. …Ọ maka…	positive
Dokita Lanre bụ ihe nkiri nwere ezigbo mgbanwe, obi di m ụtọ na m so na ndị izizi hụrụ mmeputa ihe nkiri a. Nke a bụ mgbanwe dị mma. Akụkọ ya nwere ezigbo nhazi na usoro dị mma ihe nkiri emere nke ọma. Nke a bụ ihe nkiri kwesirị ka i lere.	positive
Dịka Adenike, Gurira amaka. Ihu ya na-egbuke ma ọ na-egosi ntara m ahụhụ maọbụ ọṅụ, o nwetakwara ụzọ dị icheiche nwaanyị a, nọ n’ime obodo si agbasị mbọ ike, na-agbakwa mbọ isonyere ụwa ndị ugbua	positive
Ihe nkiri kacha ihe nkiri ndị ọzọ mma	positive
Ihe nkiri dị mma…Ihe nkiri dị ezigbo mma, n’ọdịniịhụ obodo Naịjịrịa ahụhụ jupụtara, tinyere na ọrịa ya dị icheiche, nchekwube e nwere n’ikwu eziokwu ebe onye ọbụla na-eme ka nwoke tụgharịrị ghọrọ ọgba aghara, ọ dị ezigbo mma, njirimara agwa nwaanyị etinyere mara mma sikwa ike na mkpebi, jiri maka oke egwu na-enweghi enyemaka na-aru aruru ala dị icheiche. Ihe ebu n’obi mee nkiri a bụ ihe oma, ezigbo ihe nkiri.	positive
