ig_review	sentiment
"O so n’otu ejije ndị Nollywood kacha mma… karịa ejije ha na-atụ m ụjọ, nke anaghị egosi ka ihe siri dị na ngwụcha kama ọ na-ebi mgbe ejije kana amalite amalite, ""93 Days"" nwere ezigbo ngwụcha."	positive
Ọ maka. Ọ dịghị ka ihe a na-ahụ kwadaa na ngwakọrịta omenala… ọkachasi etu o si mee ka agụọ ịbịa Legọọsị gụwa m. Nke a bụ ihe ngosipụta na-arụtụaka n’ụdị ụwa m chọrọ ibi na ya. Ọbụrụ na ndị Naịjiria na ndị Indịa emeriwuo ndịiche dị n’etiti omenala ha, anyị nwekwara ike imeriwu nke anyị.	positive
Ezigbo ejije… e nwereike ime ya ka ọ kakwuo mma? Ee. Mana dịka o si soro n’otu ndị malitere ejije sci-fi, ọ dị mma. Ozi ya bụ ejije ziri dabara adaba. Enwekwara ụfọdu ọnọdụ emereme adabachaghị nke ọma na ngwụcha ejije a mana nke ahụ abụghị nsogbu. Ọ dị  mma…Eziokwu bụ na amaghị m ihe m na-atụ anya…Aga m elelekwu udị a na ejije Naija.	positive
Ahụrụ m ya na anya karịa etu m si che. Ọkachasị ( orughi ogo ndị Hollywood) ebe enwere mmekọ nwoke na nwaanyị. O nwere ụfọdụ akụkụ akwụkwọ ahụ m che na ọ kara ịdị n’ihe nkiri a - ọkachasị ebe akọrọ maka isi ọkpụkpa n’ime ụgbọoloko dị na Kano. Oh, Kanene dị etu m si che Chimamanda si dị n’ife	positive
Eji mmetụtaobi dị egwu nwere ihe ike na-awu akpata oyi kọọ ya. Ọtụgharịrị akụkọ gbasara ndụ ya ma tinye ya na ejije n’ụdị nsogbu na mmepe anya.	positive
"Ndị Nollywood na-ewepta ọrụ dị mma nke dị n’ụdị ejije ịhụnanya  tọwuru onwe ya n’etiti ""Romeo na Juliet.""."	positive
Ezigbo ihe nkiri… e nwere m  obi ụtọ maka etu esiri hazie ndoko ihe nkiri a nakwa ezi nkatọ enyere gbasara ndị ndọrọ ndọrọ ọchịchị na ezinụlọ bara ọgaranya.	positive
Ọ dị nnọọ mma… Ihe nkiri a amaka. Ọ bụrụ na ị hụrụ isiokwu ya n’anya, ị ga-ahụ ihe nkiri a n’anya!	positive
Ihe nkiri n’eme obi ụtọ…Ọ dị mma nkiri. Ọ dịghị arọ. Ọ na-akpa ọchị mana o gosighi na ọ na-akpa ọchị!	positive
Obi tọrọ m ụtọ ikiri ya…Nke ọbụla n’ime ya tọrọ ụtọ ịhụ. Ndokọ ya amaka. Atụghị m anya na nwaanyị akwuna ahụ puru imere ya ihe ahụ. Kirie ya!	positive
Ihe nkiri bụ ọkaibe, Eziokwu ọ masịrị m nke ukwuu etu esi katọọ amaghị eme ndị ọgaranya na ndị dị ike kama ito ha.	positive
Ọmaka… Akụkọ ya na-adọọ mmasị, ndị na-eme ya bụ ihe nkiri dị ịtụnanya,  ọdịghị etu m si chee ọ ga-esi gaa. Ogo ihe eserese dị na ya dị egwu. Molly wood na-eto nnọọ.	positive
Nke a bụ mbido ọhụrụ Nollywood…Nke a bụ ihe nkiri m kacha hụ n’anya n’afọ 2019. Ahụghị m ebe emetaghi na ya bụ ihe nkiri, emetara ya ọfụma, ọ dị mfe ma jupụta n’ozi gbasara obodo nakwa ihe mkpali echiche gbasara akụkụ ọrụ nye ụmụ anyị.	positive
