pcm_review	sentiment
BAM!. . . .di actin of Stella,di production of Stella, di directing of Stella....Di film na beta experience. I just use one part of my yansh take sitdown for 7 hours dey watch am.	positive
Na filmmaking wey dey wit global sense wey still dey comfort familiar.	positive
One beta smallsmall pickin film . . . . I think say Mirror Boy na beta film for smallsmall pikin, e dey simple for spirit, but e dey powerful, effective and dem act am well. Di song inside sef na confam, e dey change and sweet for ear and dey join traditional idea with contemporary join.	positive
As I see Richard Mofe-Damijo (RMD) as Ejiro, one thug wey don retire wey dey kolet and crime lord na comfam depart from im role wey im dey do as papa wey get money.	positive
On August 1, one graduation parti wey bring many people. . . .di film na like lowlife drama wey show us how family dem been dey manage to survive for before, and how e no dey easy to comot body from past as past dey related wit wetin go sup for future. . . .As graduation party dey sup na so papa wey dey don comot house teytey, Dipo, come back. Every pesin    wey dey di family treat im return wit diffrent vibe, which means we see how dey take survive di comot wey im comot .as we learn lesson for im comot and wetin bring am com back, our pity shift... .....Dem act di film well and di tori clear imsef smototh and natural, notin like deep explaination. E dey sweet to take see film wey show Africa Oyinbo witout any bad blood.	positive
Adorable. ... …Di plot make sense wit some kain suspense and supernatural tins, u fit talk wetin wan apun inside untill e reach di finishin. Di wey dem twist di plot gud, beta performance, I like Kunle Afolayan work wey dey always act for im film, wey im direct,write and produce, E beta for many way....	positive
Doctor Lanre na sweet shift …. I dey hapi to be one of di first people wey watch dis film. Dis shift na swet shift. Di tori get beta plot wey just dey smooth wit di ogbonge performance of dem actor.... Dis na must watch.	positive
As Adenike , Gurira na confam: Her face dey always shine no mata di kain emotion wey she wan show abi joy, and she get di way wey dis woman, dis kontri wey don too old manage to take join dis modern world.	positive
Beta pass inside wetin beta pass	positive
Beta film... ....confam film, for inside oneleg future for Naija, wit all kain jagajaga, hope inside honesty and madeliness, turn to wahala, female character come join beautiful, strong and ditamind, some kain I no care way wey dey hang ontop suffer wit helpness, beta tension scene dem, beta film.. 	positive
Beta award film....beta award film and di actress sef dey lovely nah film wey stand out 	positive
Big Tori....Dis film pass im money anytime. Yarn us di tori of our wuruwuru for we area. E pain! Na true!	positive
E make me wan learn more about Naija history. Any film wey don make me wan learn more dey get e small patapata 4 star for my book.	positive
Na hit film !......my bodi been dey do me wan Kain before asper say I no too Sabi Naija cinima before. But, as di film dey finish' (wey dem do well ), I see say na big audio-visual I com take eyes see.  I recommend am wit my full chest!	positive
Beta film wey get on point tins from our culture. Many many tins to learn from one woman wey fight strong to take get mouth for area wey be say na men dey top everiwere. Na film wey dey warm and awesome.	positive
E make sense! No mind wetin bad Belle Dem talk about am .....Make I no lie. E borst brain! I no even believe say na Naija Dem been shot am, di production dey special and di stand well and di actor dem na A1. All of dem do dia part wella and make am sweet. 	positive
Na very close studi about wahala wey been dey motherhood	positive
Na new sometin. . . .even as I dey see im low rate - for my own eye Nemaste wahala deserve e small patapata one time watch asper say na somtin new wit say e diffrend.	positive
Confam film !!!....I like di tori, I like di actin and I like am asper say na Tori about wetin dey really sup for we area. 	positive
Farming wey dem been plan for trouble watch, but Idris na star wey dey grow, Beckinsale big as mama pet.	positive
Sweet film .	positive
Carry some credit give di film . . . For my own eye di film make sense and get some kain strong vawulence but I see am say e dey important to yarn di tori.	positive
Di film too funny. . . .Dis film just too funny. I just dey laff from start till e finish.	positive
	positive
"Wey run for only a small sixty six minutes, 'The Delivery Boy' is the origina definition of ""Quality over Quantity"". Dis film na one the best film wey we don see wey comeout for inside""Young"" Nollywood. Di makers get beta good sense to take match technical quality wit a good tori dat one dey simple, yet e dey engaging and no gree to take dey nonsense predictable like im lazy oda one ""Young"" Nollywood is wont to churn out.. . . . We enjoy say we see dis one today... And so did the miniscule audience sef dey blessed to see am with sef. All of us comt hall wit no regret. And we dey sure say you too. As 'The Delivery Boy' dey far from being perfect, we fit confidently tell you say if Nollywood film go dey, movie wey deserved your support wit pay to look am, 'The Delivery Boy' na one. E dey bold wella and progressive. Hail material. Put head for am!"	positive
Film na everitin	positive
E finish am...I don look many Naija film. Di quality fit diffrend wit tori, cinematography, actual acting, sound quality. Dis film finish am for dat are dem.	positive
Na dramedy wey dey com for pipo wey still young wey come lost imsef for inside modern Africa.	positive
Naija Prince pull you, charm you, and tell you tori wey dey hard and get power witout to lost imsef. Di film no bring any sense, no solution to sometin, or pesin wey do wright or wrong.	positive
E dey waka jeje go inside somtin wey fine. Di film na about two friend wed don deyfrom smallpikin wey fight ontop wetin dem no gree.	positive
Fine directing for di first time....I see dis on Tubi and I enjoy am. E get im own bad but e no comot for how di film take great...Na great film.	positive
Art Immitating Life...or is it?	positive
	positive
Dis film need mB75:B85ore credit wella for im sensemaking documentary-style filmmaking. Never see any pandemic film like this, fresh look.	positive
