pcm_review	sentiment
"Nah one of di Nollywood movie dem wey better pass be dis... And, no be di kind typical Nollywood classic wey I fear so much, wey end for climax, and e no offer any resolution, ""93 Days"" get better resolution."	positive
Charming and wey no dey usual for im cultural mix... Nah im dey make me wan visit Lagos. dis nah di kin world I wan dey live in. If Nigeria and Indians fit overcom dia cultural difference dem, we self fit do am.	positive
Better movie... E fit become better. E fit be But as one of the pioneer sci-fi movie dem, e better. Dis messaging dey clear & di lapses wey dey some scenes understableper di end of the movie, e dey cool... I no know wetin to expect.... I go watch more stuff of dis genre from Naija.  	positive
I like am pass wetin I think. Eespecially ( rather timid, wey be Hollywood standard) sex scenes dem. I go like make some part of di book makw am to di movie dem- especially di part wey dey about di braided head in di train from Kano bit. Kanene dey exactly like how I take picture Chimamanda for real life.	positive
Talk am with raw emotion and violence wey dey lurid, e transform element of im life stori into something wey dey disturbing, coming of age drama wey go open person eye.	positive
"Nollywood dey produce work wey dey fantastic, wey look like another sugar water romance "" Romeo and Juliet""."	positive
Better movie wey dey refreshing.... I enjoy di layer wey dey di plot of di movie and true true critique of Africa politician wey dey wealthy and affluent family dem.	positive
E too fine... Di movie dey amazing. If you like the subject matter, you go love dis movie.	positive
Better movie... Nah light great watch e be. He no dey heavey and quite funny without seeming to.	positive
I enjoy am, Every single scene dey fun to see. Di plot dey amazing, I no believe say dat lady wey be ashawo fit do dat kin thing for him. Watch am!	positive
Better movie. I enjoy how e dey criticize di bad thinh wey wealthy and powerful dey do instead of glorifying dia existence.	positive
Amazing.... Di tori dey interesting, di actors dey very amazing and e no dey predictable as I think e go be... Picture quality dey awesome, Nollywood don really grow.	positive
Dis nah the Nollywood evolution... Dis nah my best Nigeria movie for yeal 2019. I no see any misplace for dis movie, e dey perfect, e dey simple and informative about things wey dey happen for we society and thought provokin on top the career path of we children.  	positive
Di costume designer dem understand wetin di assignment be and dem bring all to di table....  Nah  dis kin colabo and excellence we bin dey want for Nollywood.  	positive
Edey fun to watch, I enjoy to watch dis movie. Love di perspective of di writer and im visuals. I like am say no be di regular Nollywood movie.	positive
E dey a must foryou watch..... Di documentary dey fantastic, funny and emotional - e strike balance between buddy internal struggle and jazz fo Nollywood 	positive
Petition for second season.. I too love dis show  I wish say make we have second season  i love am.	positive
Better movie. E good to watch am. E dey thoughtful and forceful acting no dey. E dey good.	positive
E get better acting performance dem wey sublime chemistry lubricate among dem actors.	positive
E dey funny and enjoyable.	positive
Movie wey better pass for year 2021. Though I bin no really understand di Yoruba part dem but I enjoy di one wey I understand. 	positive
Better movie to see...... Yeaa, strain nah lovely movie true true. I enjoy am, e comot tears for my eyes bcos I be AS abd di dude wey I like too nah AS. So  we call am quit. I fit relate wella to it bcos, I see di picture of wetin fit happen if Igo ahead for di relationship.... But, di only challenge for me even though di tori line dey lovely nah di guy wey play di parental role, for God sake, dem no put action for di act at all.... Di beards dey off for me, bcos dem no need am,  e no look real. Di mother no put emotion too, ..... Also,  di part wey make me laugh hard nah when she go apologize to her daughter. Di way she talk say she dey sorry dey epic. Proper Nigeria mother dey find it dificult to say sorry...... Di doctor pay beautiful role, no be di regular wey dem dey make us watch..... Aside all dis, I enjoy di movie, I rate am 8/10 nah why I add am to my list for friend weekend watch.  	positive
E no dey perfect but nah  good surprise.	positive
Di actors wey dey Mama Drama give better performance, so tey dat you go believe say dem dey experience all di pain, joy, and every emotion wey dey di movie. 	positive
Di drama wey dey visually arresting for 2013, an certainly one of the year best film.	positive
E beats my imagination! ..... Amazing content and tori line. Nah one of di movie wey you go like watch plenty time. A new dawn for Nollywood! Kudos to di team.	positive
Salute to Kemi Adetiba and everyone wey don work on dis great movie... Dis nah di best movie wey don ever come out of Naija in a long time .	positive
Lionheart.... Nah di best movie for me. Di comedy dey on point. Nkem Owoh kill am and Genevieve too do well.	positive
