yo_review	sentiment
Ìyanilẹ́nu!. . Eré ṣíṣe tó dára, gbígbé eré jáde náà rewà, ìtọ́sọ́nà tó wuyì.. .  . . Eré  yìí jẹ́ ìgbésí ayé. Mó jókò ó sí orí sónsó ìjòkó mi fún wákàti méje wíwo eré  náà	positive
Ó jẹ́ eré tí ó níse pẹ̀lú ǹkan tó o Kári ayé.	positive
Ere tó dára púpọ̀ fún àwọn ọmọdé láti wò. . .  . . Ere tó dára púpọ̀ fún àwọn ọmọdé láti wò ni Mirror Boy. Ere tó dùn tí a ṣe dáadáa tó sì kọ àwọn ọmọdé lẹ́kọ̀ọ́ ni ere yìí. Orin inú ere náà rẹwà ó sì dùn láti gbọ́.	positive
Àti rí̀ Richard Mofe-Damijo (RMD) tó kó ipa Ejiro, ọmọ ìta tó ti fèyìntì fún ọ̀gá ọ̀daràn yàtọ̀ sí ipa tó máa ń kó tẹ́lẹ̀ bíi bàbá olówó. Ó sì ṣe dáadáa.	positive
Ní ọjọ́ kini oṣù kẹjọ, ayẹyẹ Ijade mú ká rí ọpọlọpọ àwọn ènìyàn ju ẹyẹ àwọn ẹni ta n'reti lọ.. .  . . Eré orí ìtàgé yìí jẹ eré tó sọ nípa bí àwọn ènìyàn tó ngbé ní àwọn ìlú tó lajú diẹ ṣe ngbiyanju láti lè bọ́ lọwọ ìgbé ayé wọn tí tẹlẹ àti bí gbé ayé wọn tẹlẹ ní ṣe pẹlu ọjọ ọla wọn.. .  . . Níbi ayẹyẹ Ijade ile ìwé, baba dipo padà. Gbogbo àwọn ará mọlẹbi nìí oníkálukú bí òun o ṣe dá sí ìpàdé bọ rẹ. Sugbon àwọn tó tí rí tẹlẹ gbọdọ tí borí ìgbà tó fí kọ́kọ́ kúrò àti ìdí tí ọ fi tún padà wá ikẹdun wà tí sún kúrò.. .  . . Àwọn òṣèré tó ya eré orí ìtàgé náà gbìyànjú àti pé ìtàn inú eré na kò tú sí ìta bikòṣe nipa ará rẹ. Òun tó nwụni lórí ní	positive
O jọnilójú. .  . . Ìpìlẹ tó dára tí a dá pọ pẹlú ìsíyèméjì ati ìgbàgbọ asán, o ṣe sọ tẹlẹ dè òpin pẹlu ìpìlẹ̀ lílò tí o dáa. Mo nifẹ iṣẹ Kunle Afoláyan, ẹni tí o má n kópa nínú iṣẹ tí o bá n kọ, darí tí o sí má n gbé jáde. O le ṣẹ̀ ọpọlọpọ iṣẹ́,èyí tí o jọnilójú	positive
Dokita Lanre jẹ ìyípadà tó dùn moní.. . Inu mi dun wipe mo wà lára àwọn ti o kọkọ wá nínú reluwe eré yii. Ìyípadà ti o dun mo ni ni o jẹ. Ìtàn na ni ìpìlẹ ti o dára tí wọn sì gbé jade dáadáa nipasẹ ìkópa awọn òṣèré ti o kún oju oṣuwọn.. . Eré tó yẹ fún wíwò.	positive
Gẹ́gẹ́ bí Adenike, Gurira jẹ́ ohun àgbàyanu: Bákan náà ni ojú rẹ̀ ń dán yálà ó ń ṣe àfihàn ìdààmú tàbí ayọ̀, ó sì mú àwọn ọ̀nà tí obìnrin yìí, tí ó jẹ́ arúgbó tí ń ṣe ojúṣe, tún fẹ́ darapọ̀ mọ́ ayé òde òní.	positive
Èyí tó dára jùlọ	positive
Eré tó dára.. .  . . Eré tó tayọ, nínú àìní àfojúsùn fún ọjọ́ iwájú ní orílẹ̀ èdè Nàìjíríà pẹ̀lú gbogbo àìlera rẹ̀, ìrètí nínú ìsòtítọ́ àti ìsọ̀kan akín yorísí ìdàrúdàpọ̀. Ìkópa dídára òṣèré obìnrin ní àfikún sí afojusun lati mu ànfàní àsìkò ìpayà àti àìlágbára lọ. Eré tó dára pẹlú akoko ẹdọfu.	positive
Eré tó dára fún àmì ẹ̀yẹ. .  . . Eré tó dára fun àmì ẹ̀yẹ ati àwọn òsèré  inúu rẹ̀ ṣe dáadáa àti  eré tó se bẹbẹ.	positive
Ìtàn ńlá nìyí.. . Sinimá tó yáyì gidi ni. Ó sọ nípa ìbàjẹ́ àwùjọ wá. Ó bani lọ́kàn jẹ́ ṣùgbọ́n òótọ́ ni.	positive
Ó mú kí kíkọ́ síi nípa ìtàn Nàìjíríà wùmi. Èyíkéyìí eré tí ó bá mú mi láti kọ́ ẹ̀kọ́ síi á gba òṣùwọ̀n ìràwọ mérin nínú ìwé mìi.	positive
Sinimá gidi tí ó ń kó àyà ẹni sókè ni. . Ní àkọ́kọ́, mò ń wò ó bóyá yóò dára àbí pé ìdàkejì rẹ̀ nítorí n kò fi bẹ́ẹ̀ mọ̀ nípa àwọn sinimá Nàìjíríà tẹ́lẹ̀. Àmọ́ ní òpin fíìmù yìí (eléyìí tí wọ́n rí ṣe dáadáa), mo wá gbà pé mo ṣẹ̀ṣẹ̀ fojú kojú pẹ̀lú fánrán ohùn àti àwòrán tí kò ní ẹgbẹ́ ni.. . Mo le è fi ọwọ́ rẹ̀ sọ àyà pé kí àwọn ènìyàn wò ó.	positive
Eré tó dára pẹlú idapọ asa ni ona tó dára. Ẹkọ pọ lati kọ latara obìnrin akínkanjú to gbìyànjú láti já ipo re ninu Aye tó awọn ọkunrin joba le lori. Eré tó dára gidigidi.	positive
O dara, e pa àtúnyẹwò òdì tí. .  . . Ní tòótọ,o ya ni lẹ́nu , mi kò gbàgbọ́ wípé Nàìjíríà ni wón ti ṣe, iṣẹ́ - lọ́pọ̀ rẹ jẹ́ pàtàkì, àwọn òṣeré rẹẹ ṣé mú yangàn. Gbogbo wọn ṣa ipá wọn dáa dáa,o sí dùn.	positive
Ìwádìí tímọ́tímọ́ tí ó gbé àwọn ìdojúkọ abiyamọ jáde.	positive
Nǹkan tuntun . .  . . Pẹ̀lúpẹ̀lú u bí a kò ṣe gba ti ere yìí, mo lérò pé gbogbo wàhálà Namaste yẹ ní wíwò bí kò tilẹ̀ ju iṣẹ̀jú kan lọ fún ṣíṣe nǹkan tuntun tó yàtọ̀.	positive
Fíìmù to dara. . Mo feran itan na. Mo feran sise Eré ati wipe itan na ba awon nkan ti o n sele ni awujo wa.	positive
“Farming” ń fa ìrora ní wíwò, ṣùgbọ́n Idris jẹ́ ìràwọ tí ó ṣẹ̀ṣẹ̀ ń gbórísókè. Beckinsale náà kàmìmì gẹ́gẹ́ bí ìyá àwọn Tilbury.	positive
Eré àgbéléwò onígbàdún uǹ	positive
Fún ere náà ní ẹ̀yẹ díẹ̀.. . Ó dá bíi pé Fíìmù  náà ń wuni, ó sì ní àwọn ìwà ipá burúkú díẹ̀, ṣùgbọ́n mo ríi gẹ́gẹ́ bí ohun tí ó jẹ́ pàtàkì láti sọ ìtàn náà.	positive
Fíìmù apanilẹ́rìn-ín. .  . . Ere yìí kún fún ẹ̀rín. Mo kàn ń rẹ́rìn ni láti ìbẹ̀rẹ̀ dé òpin.	positive
Èyí dára.. . Hmmm... Ere àgbéléwò gidi nìyí, kò jù bẹ́ẹ̀ lọ.	positive
Won se fún iṣẹju merin din ni adọrin, ọmọ ifijiṣẹ (The Delivery Boy) je ojúlówó ìtumò wípé dídára lori ọpọ. Fíìmù yìí je ìkan lára àwọn fíìmù gidi ti o ti jade ni  ọdọ Nollywood. Awọn to ṣe ní òye láti pa ìtàn ti o dára tí o sí pelu ìmọ - ẹrọ tó dára.. .  . .  . .  . . A gbádùn rẹ nígbà tí a woni èní, bẹ sí ní akojọpọ eniyan ti a ko wo. Gbogbo wa la kuro ni iyara láì ni ìbànújẹ. O sí dá wa lójú pé bẹ mi o ṣe rí fún eyin naa. Ọmọ ifijiṣẹ náà(The Delivery Boy)ko pẹ, ṣugbọn a lè sọ fún yín pẹlu ìgboyà wipe,tí e bá ní fíìmù tí o jẹ kẹ sanwo fún láti wò tí e sì lè tí lẹyìn,ọmọ ifijiṣẹ náà(The Delivery Boy) ni o yẹ kó jẹ. O ní ìgboyà o sí tún tẹ síwájú.	positive
Eré àgbéléwò dára!	positive
Ó yàtọ̀ gedegbe sí àtẹ̀yìnwá.. . Mo ti wo ọ̀pọ̀lọpọ̀ Fíìmù  tí wọ́n ṣe ní orílẹ̀-èdè Nàìjíríà. Jíjẹ́ ògidì wọn máa ń yàtọ̀ nípa ipa ìtàn, àgbékalẹ̀ cinema náà, eré ṣíṣe, àti bí ohùn ṣe dára sí. Fíìmù  yìí tayọ ju gbogbo àwọn yòókù ní gbogbo ọ̀nà.	positive
Wiwa ti ọjọ ori dramedy ti o padanu ọna rẹ ni awọn ọna opopona ti Afirika ode oni.	positive
Eré Nigeria Prince tayọ nínú ètò rẹ̀, èyí losi jẹ kí o jẹ àfikún sí àwọn eré ti o nííṣe pẹ̀lú ọ̀ràn	positive
Kẹ̀rẹ̀ kẹ̀rẹ̀ ó ń rẹwà bọ̀. Eré àgbéléwò yìí dá lórí ọ̀rẹ́ àti ìgbà èwe méjì tó ja ìjà oríṣiríṣi ìdíwọ́ láti wà papọ̀	positive
Ìdarí eré àgbéléwò àkọ́kọ́ tó níyì. .  . . Mo ṣàwárí rẹ̀ nínú eré àgbéléwò “Tubi”, mo gbádùn rẹ̀. Ó ní ibi tó fì sí ṣùgbọ́n eré àgbéléwò náà dára.. . Eré àgbéléwò tó dára ni.	positive
Irọ́ mà ń jọ òtítọ́. Ṣé lòótọ́?	positive
Lákòótán, ó dùn bi ọ̀pọ̀lọpọ̀ fíìmù Nollywood, kò ṣòro láti mọ̀; àwọn alátakò àti àwọn tí ò kin ṣe alátakò kò ṣòro dá mọ.	positive
Eré àgbéléwò yìí nílò ìyìn tó ju eléyìí lọ torípé ó jẹ́ eré ṣìṣe tí akójọpọ̀ àwọn  ìsẹ̀lẹ̀ rẹ̀ kún ojú òsùwọ̀n. Mi ò tíì rí eré àgbéléwò nípa àjàkálẹ̀ àrùn bayii ri, eléyìí jẹ́ titun.	positive
Mo nifé eré àgbéléwò  yìí , àmọ́ mi ò tilẹ̀ le sọpé bóyá eni bayi lókú tàbí eni bayìí ni ko kòkú. Eré èrùjèjè ni. Bí ó ti lẹ̀ jẹ́pẹ́ ọmọ odún méje ni mí, eru o si ba mi. Mo máa fún ní méfà lórí òṣùnwọ̀n.	positive
Eré tó mórí wú , tó sì mórí yá , àti pé o fi hàn gedengbe pe Ìtàn ìrírí ayé ni.	positive
Ó fínjú. Eré ṣíṣe àti ìtàn eré nà dára, ṣùgbọ́n igbéjáde eré na kù díẹ̀ ká tó. Parí parí eré nà dára.	positive
Eré àgbéléwò alágbára to ń fọwọ́ tọ́ni lọ́kàn.	positive
Ko sọ́rọ̀ púpò lórí rẹ̀. Eré gidi  tó dá lórí  òṣèlú ìlú-ọba	positive
Àwọn ìpele kọ̀ọ̀kan nínú eré àgbéléwò yìí tọ́ni lọ́ọ́kàn.  Ìwọ náà wòó.	positive
Ipá ohùn tó tayọ. .  . . Eré àgbéléwò yìí dára. Àwọn òṣèré na jáfáfá. Ìparí eré na rújú ṣùgbọ́n ipa ohùn je èyí tó dára jù nínú oríṣiríṣi tí mo ti gbó nínú àwọn eré àgbéléwò ti Nàìjíríà dẹ̀ní.	positive
Eré àgbéléwò to dára sùgbón o fun àwọn omo odún méjìdílógún sókè.. . Eré àgbéléwò to dára fáwọn ọmọ odún méjìdílógún sókè.  Mo gbádùn eré na jálè.	positive
Eré àgbéléwò aládùn tó sì ṣíni lójú. . Eré àgbéléwò yii fi òrò ifiranse pàtàki si àwọn oun to ń lo nínú ìlú  . Gbogbo ipele nínú eré  lo dùn wò.	positive
Ìgbésè ìgbóyà tó wúni lórí. .  . . Dájúdájú mo gbádùn eré àgbéléwò yìí… pàápàá ju lọ èmi ti ń kin wo eré àgbéléwò ti Nàìjíríà ( tàbí ka pè ní Nollywood?)	positive
Ìyàlẹ́nu lónà àrà	positive
Ìgbésè nla nínú ilé-isé ìgbé sinimá jáde. .  . . Àwọn òsèré ti wọ́n lò dara , wọ́n sì kopà ìpín wọ́n dáradára .  Wón gbìnyànju . O je àrídájú to dára fun àwọn eré àgbéléwò ti Nàìjíríà.	positive
Eré sinimá na mọ́n. Ó kún fún àwọn gbajúgbajà òṣèré, eré náà jágeree, o si tun tóka si  àwọn ìsèlè to ń dàmú orílè-èdè  Nàìjíríà	positive
Ó yé àwọn adúláwọ̀ tó wà ní òkè òkun dáradára. Ó sọ nípa ìrírí ì mi gẹ́gẹ́ bíi adúláwọ̀ tí kò gbé nílẹ adúláwọ̀ tí ó sì ń gbìyànjú láti wá ibùgbé mìíràn.Fíìmù tó dára.	positive
Gbogbo bí ìwà ìbàjẹ́ tí burú tó ni sinimá yìí fi hàn.	positive
Ere yìí jé ìtàn tòótọ́ tí ó sì jẹ ìṣe ọpọlọ	positive
òsì paraku . . . Ọ̀nà ìkọtàn yí burú jù . Mi ò lè mú ra mi láti wò ó dé ìparí .	negative
Ní ọ̀pọ̀ ìgbà, wọn kìí tẹpá mọ kíkọ ìtàn ère sinimá. Sinimá yìí kàn rí bákan ṣá.	negative
bóbá sejẹ́, tí obá mọ̀ ẹnìkankan rí óye kí ó jẹ ìyà, rà tíkẹ́ẹ̀tì	negative
Ọ̀kan tí ó burú,. . pẹ̀lú ariwo yìí,  mo lérò pé eréoníṣe tó tayọ nì í ṣùgbọ́n eléèyí jẹ́ ọ̀kan nínú  èré tó burú jáì tí mo ti rí nígbà  díẹ̀	negative
Mo tilẹ̀ ń wa ilẹ̀ láàkọ́kọ́ Ere náà ni àkókò ṣùgbọ́n Oni ìṣòro ìfàyèsí ,o nilo í ṣàtúnṣe , àti pé otun gun	negative
Ṣé ẹlòmíràn gbà pẹ̀lú mi wípé ohun tí wọn fi síwájú kàn  dàbí àgbélébùú láàrín Àǹtónì Mákì àti Dáníẹ́lì Kàlúyà ni?	negative
Fíìmù òmùgọ̀	negative
Thecall'  jẹ́ oun tí kò dàgbà	negative
Ohun gbogbo dàbí ẹnipé kò ní ibi-afẹ́dé, kékeré, bí ẹnipé ìtàn náà (èyítí ó jẹ́ ni àwọn àkókò tí kò ní ìdáríjì) kò ṣe ìṣeré bí ó ṣe ṣe jáde nìkan tí ó yára kọja.	negative
"Eré yìí kò dára rárá fún ẹnikẹ́ni títí kan àwọn ọmọdé. Eré tó ń run ènìyàn ninu ni eré ""Another Father's Day"". Eré tó lè ru ìbínú sókè nínú ènìyàn ni eré yìí. Ò̩nà eré sís̩e yii kò gbé iṣé̩ o̩po̩lo̩ jáde rárá. Eré tó lè mú kí ènìyàn má nífẹ̀é̩ sí Nollywood ni eré yìí jé̩. Ìfowó àtàkókò àti agbára ṣòfò ni. Àtúbọ̀tán ère o̩ló̩mo̩kúùyà nìyí. A rọ̩ àwọ̩n olólùfẹ́ ère àgbéléwò láti má fi àkókò wọn ṣòfò lórí irú ère yìí."	negative
Mọ́kàndílọ́gbọ̀n nínú ọgọrun	negative
pàdánù ànfàní	negative
Wákàtí méjì ṣòfò. . Kìí ṣe oun ti mo retí, eré nàà kún fún ẹ̀fẹ̀ tó n bíní nínú.	negative
Ìtàn yẹn kò ṣe ohun kankan lára tèmi jàre.. . Nígbà tí ó yá, mo lè sọ ohun tí yóò tẹ̀lé ohun tí wọ́n ń ṣe lọ́wọ́. Wọ́n tilẹ̀ tún wà ń ṣe àtúnṣe àwọn ohun tí wón ṣe tẹ́lẹ̀ nígbà tí yóò fi di ìgbẹ̀yìn eré yìí.	negative
Ìf'àkókò ṣòfò. . Eré náà kò yéni tó, kò m'ọ́pọlọ dáni, ò kún fún ọmọ Nàìjíríà tón se àsìlo ọ̀rọ̀ Jàmáíkà.	negative
Kìí ṣe ti lílo oun apanilérìn, iṣẹ́ àti ìjà ṣùgbón pẹ̀lú bí kò ṣe dáa tó a máa ṣeni ní kàyéfì.	negative
Eré onífẹ̀ẹ́ apani lẹ́rìn-ín níbi tí ilé ìdáná, ilé ìtura àti orílẹ̀-èdè tí à ń rí níbí kò ti jọ ara wọn.	negative
Èmi yóò fẹ́ láti jẹ́ ... apániláyà. . Àwàdà tí a  wò ní ìgbà pípẹ́	negative
Kò kọjá. Ó jẹ́ ìdánilárayá. Kò yanilẹ́nu.	negative
Mi ò fọwọ́ rẹ̀ sọ̀yà. Ìtàn tó dára gidigidi ni ṣugbọn àwọn ẹ̀bùn tí ò sọ kò kún tó.	negative
Mo fẹ́ràn fíìmù yìí. . Ṣùgbọ́n mi ò kàn le sé náàni. Gbígbé lọ́ra ṣùgbọ́n tún jẹ́ àsọtẹ́lẹ̀. Ó mà burú gan ò.	negative
Ní gbogbo ọ̀nà ni sinimá yìí kò fi dáa rárá. Ó s’eni láàánú pé ó dín díẹ̀ nínu wákàti méjì àkókò ayé mi ni mo fi ṣòfò lórí eré yìí.	negative
