yo_review	sentiment
Fíìmù ìgbà dé gba tí ó ń șọ́ra sọ ìtàn tí ó ń kọ́ni lọ́gbọ́n tí ó sì ń rán wa létí pé ní Nàìjíríà bí àyípadà ṣe ń dé náà ni gbogbo ǹkan ń dàrú sí i.	positive
Íṣe takuntakun àti àyẹ̀wò lọ sí inú iṣẹ yìí, iṣẹ takuntakun, àmì rẹ dára yàtọ̀ bákannáà, òtítọ́ ati ìgbé kalẹ̀ rẹ ya ní lẹ́nu gídígán	positive
Fíìmù My Village People jẹ́ èyí tí ó jẹ́ pé á mú ẹ sọ ẹ̀kọ́ ìwà dídára rẹ̀ ẹ nù. Ṣùgbọ́n ó jẹ́ bíi olùtọ́pa ọ̀nà ni bákàn. Lápàapọ̀, Nollywood ò kìí ṣe àwọn ipa oní agbára ìbílẹ̀ dáradára. My Village People ṣe é yàtọ̀ ní ọ̀nà tó dára, ó sì yẹ fún ìgbóríyìn.	positive
Kìí se pé ìtàn yí jẹ́ èyí tí ojú kò rírí ṣùgbọ́n ọ̀nà ìṣọwọ́ ronú tí Nàìjíríà ni wọ́n fi kọ ọ́. Ó pani lẹ́rìn-ín, kò múná d’óko tó àti pé ìfọ̀rọ̀wérọ̀ inú rẹ̀ dára jù àwọn èyí tí a tún lè rí rà ní ọjà Nàìjíríà.. . Mo gbádùn fíìmù yẹn gan-an ni, máà rí I pé mo sọ fún àwọn tèmi ní Nàìjíríà kí wọ́n wò ó.	positive
Àwọn ọdún 1980,àwọn tí wọ́n ń lọ oògùn olóró, àwọn obìnrin dúdú tí wọ́n rẹwà… ìgbádùn ọ̀run ni mò ń jẹ yìí o.	positive
Eré- aládùn tó ní ìrírí  tó sì ń lo létòlétò.. .  . . Eré  tó dára, tó sì dá lóríi  ìṣẹ̀lẹ̀ tó ń lọ káàkàkiri,  ìtàn náà sì  jágere, àmọ́  wọ́n o ṣe kíá kíá , ṣe ló fáà , àti pé  irúfé  orin tí wọ́n lò àti bí wọn ti gbàkókò ènìyàn kò yẹ fún irú eré àgbéléwò báyìí .. . Àmọ́  ó dára ní wíwò fún ẹni  tó bá ní àkòkò púpò lọ́wọ́.	positive
Àtúnṣe.. . Esé fún èyí. Orí mìi wú. Sùgbọ́n kí Nelso Orah ṣe apá ìwà Umar. Inú mi á dùn tí àtúnse bá wà ní ipa yìí.	positive
O kọja bẹẹ, ẹ ó fẹ́ wọ fíìmù yìí, fíìmù náà jẹ́ oun tí e ma gbádùn yàtọ̀, Nollywood to dùn gaara	positive
Inú mi dùn lẹ́yìn tí mo wo fíìmù náà, ohun gbogbo lọ bó se yẹ kó lọ. àwọn Olùdarí àti atùkọ̀eré yí mú inú mí dùn gan. Olùdarí, Kémi Adétiba ṣe gudugudu méje yàyà mẹfà, inú mi dùn sí i. Mo ti gba àwọn èèyàn láti wo sinima yìí. Mo n'ireti láti wo àwọn sinima tí Kémi adétiba máa tún darí.	positive
Genevieve Nnaji kan ẹsẹ mọlẹ ninu awọn.oludari olóyè. Kò já kulẹ nínú iṣẹ àkọkọ rẹ. Eré lion heart je agbọdọ wo, bi o se polongo ibi Nollywood káàkiri àgbáyé.	positive
