Sentence	English_Translation
@someUSER congratulations on you celebrating british kid singers sophia grace's and rosie's 1st anniversary of a visit of your show .  how	@some users congratulate you for celebrating British kid singers Sophia Grace's and Rosie's 1st anniversary visit of your show
@LoKarDi_RT uske liye toh bahot kuch karna padega ye pappiyon se kaam nahi chalega #ForTheSakeOfHumanity	"@Lokardi_ rat we should a lot more for that, by this evi people nothing will happen #ForTheSakeOfHumanity"
@slimswamy yehi to hum semjhane ki koshish kar rahe hain. Log to sab kuch ko issi mein tol dete hain. Context:http://www.opindia.com/2015/02/buzzfeed-editor-tries-to-make-political-tweets-you-wont-believe-what-happened-next/ …	"@Slimswami ehi, this is what i'm expecting you to understand, people invest everything in this isnt it."
@DramebaazKudi cake kaha hai ??	@Where is Dramebajakudi where is the cake?
@someUSER i'm in hawaii at the moment .  home next friday night .  don't want to come home .	@some user Don't want to come home next friday because I am in the Hawai at the moment  
Jeet ka jashn aur shubah ki shuruat â€” eating bread pakoda at Tandon's Cottage Vaishali Damoh https://t.co/ix2dB9b1Iv	the celebration of a victory and the start of the day. eating bread pakoda at tandon's cottage vaishali damoh https://t.co/ix2dB9b1lv
1 sookha puri aur dena bhaiyapic.twitter.com/FvLEv3onxZ	brother could you please give me one more dry puri.Twitter.com/ Favlave 3xx
"Matlab tum Karishma nahin Raveena ho? Aur woh jo Karishma thi, woh ab kahan ravana hai? https://twitter.com/The_Karishma/status/499234729262997506?s=03 …"	so that means you are karishma but not raveena? and where did the one with name of karishma go?  Http: //twitter.com/the_karishma/states/499234729262997506? S = 03…
"Sachai ki jeet hogayi
*aankho mein aansoo*"	"truth won, and it lead to my happy tears."
@Vyomnaut sahi me yaar	@Vyomnaut right man
kaun hai ye zaleel insaan?	who is this sad guy?
"Haan, uske khidki khuli thi jismein se baburao jhaank raha tha."	"Yes, his window was open from which Baburao was peeping."
yaar confess karte ho ya torture  .  .  .  itna bada bada confession	Dude why are you trying to torture us by those big big confessions of yours. 
"@LoKarDi_RT Tujhe sign up kar ke 1000 rs mere account me daalne padenge, tab hi recharge ho payega."	"@Locardi_rat you should first sign up and send 1000rs to my account, then and only the recharge is done."
"Miss u msd "" aadat ho gayi hai aapko captain dekhte hue .. #Dhoni"	"Miss you MSD ""Got used to seeing you captain .. #Dhoni"""
"note ye application google playstore se download hogi  ,  toh fake toh ho hi nahi sakti ""  .  .  . "	"Note this application will be downloaded from Google Playstore, it cannot be fake."
bas kabhi ghamand nahi kiya.	i did not ever show cased my ego.
Ye bhasha kahan se sikha hai?	Where did you learn this language?
@dhaval241086 sure bhai :)	@ dhaval241086 sure brother :)
"@MohitParmarr ye kaun se channel par aur kab aata hai? Batao, zara hum bhi toh dekhe!"	"@MohitParamar on which channel and when does it appear? Tell me, let's see too!"
agar ayesi he baat hai toh peechley 15 saalo se bjp waaley congress ke khilaf apna 'prattyashi' kyu khara kartey thein delhi vidhansabha election mein .  .  .  ?	if it is the case why did the BJP candidates oppose the congress people for past 15 years in delhi  legislative assembly elections.
@YouDontKnowWho_ kya hogaya aisa?	@Yodontaknowhow_What happened?
unhone pehle pic ni dkhi ti kya tmhari jo milne k baad hi ignore kia tmhe  .   .   .   ?	didnt he saw your pic before meeting then why did he ignore you.
"mai to itne games me b bas ninja turtles ,  street fighter ,  car race and mario khel kar khush tha baki games par dhyan dene ka tym kiske pas tha :-d"	"I was happy to play  Ninja Turtles, Street Fighter, Car Race and Mario among all other games, and not at all interested in remaining games: -D"
@GhantaGuy is rishtewaad se azaadi	@Gantagay freedom from relations
Bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz	There are a lot of people who want to talk to you..Please Dont break their hearts sir please
ab voh bola jisne kisi bhi party ko support karne se mana kardiya tha .  . a flop show annaji	Now say that he had a desire to support any party. . A flop show brother
@whycarewho kone wale plot me jagah zyada hoti hai :)	@Wickerho corner plot has more space :)
sala #olympics k game bhare rehte the isme  .  .  .  .  dhokebaaz >_<	brother # Olympics games were full in this. . . . Cheater> _ <
cha cha ? ab seedha #Trump nazar aane laga ? Kasab se Trump tak ?	 Now Trump appears straight away? From Kasab to Trump?
Bahot time baad suna ye! Achha laga	Heard this after a long time! It was nice
"kuch nahi samjha kabhi, itne saare cheezon se deal karna aata toh shayad life mein succesfull hota."	"Never understood anything, if I know how to deal with all these stuff then i would be sucessful already"
@iamGunjanGrunge Tharak saale har ladki ko mention karna hai tujhe @brawling_virago @Atheist_Krishna	@TimGunjanGarungay pervert brat you are the one to mention all the girls@ brawling_virgo @atheist_krishna
@thisisAparajita sahi hai :(	@ Thesisparjita is correct :(
@Alllahdin Aaj match hai na? Ki kal?	@Allahdin is there a match today or is it postponed to tommorow?
yaar tum ladke inne senti krne wale kaam kyu krte ho  ?  ?  ?  :'(	"Dude, why do you boys mdo those things that makes her sentimental? : '("
@Annu__k text karo phr dekhtay hain	 @ annu__k  first of all text it then we will figure out later
@mamtan14 didi abhi apni me time hai	)
"Abe Congressiyon, Nigerians bhi insaan hote hain, bandar nahin. Kyon itna bura maan gaye."	"hello Mr congressians, nigerians are also humans, not monkeys. Why did you feel so bad?"
oct 30 its goin down at the congress theater i will be performing along wit machine gun kelly !  !  !  !  http/URL	oct 30 it's going down at the congress theater i will be performing along with machine gun kelly ! ! ! ! http/URL
kitne dukh ki baat hai na :(	How sad it is:(
#TripleTalaq ho ya Divorce usshme koi matvate /Rajnetic Na hona chahiye. Mahilayo ke ke liye sharaph ke saman hi hai. Triple Talaq ko roke.	"whether it might be triple talaq or anything there should not be a political side in the divorce of a women.Triple Talaq is like a bane for women,so stop the triple talaq bill."
